Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
716,0,0.0000578372128075,0.000676476804074,9.37965251069E-06,0.000839272339363,0.0000107886262413,0.00649273116142,0.0284174308181,1.20182437513E-06,0.000311963754939,0.00467016035691,0.00043669223669,0.000004045129117,0.24747633934,0.168612658978,23920789504,1,0.00121731089894,0.00304120429792,0.162584528327,0.000112649526272,0.0000238976426772,0.000266326504061,-0.0998777609404,0.144561052322,-2.04748144989E-07,1,-2.21069371305E-08,1,0.0173377878964,0.178012356162,3.62795866482E-14,1.05392116814E-14,1.52098903003E-29,0.0000477887260786,0.0000501664144394,7.61563468538E-12,0.0347781293094,0.163117572665,-5.07675396268E-21,0.0447718277574,0.169150397182,23920789504,-1.30100977421,-27.5488815308,-0.372314989567,-33.7586746216,-0.435364186764,-261.105651855,-1120.69763184,-0.0414214134216,-12.6730613708,-57.3522567749,-17.7563648224,-0.161101311445,2304.5234375,1362.99279785,17.7192115784,46.3497428894,538.856628418,-4.25102043152,-0.664555668831,-8.81162929535,0,113.510490417,-3161.65722656,-3.09021345219E-25,-1.60855275688E-16,324.919403076,-1.19830767771E-17,2454.93652344,2129.33447266,42108.4882812,1.82185089588,-11.6286277771,0,107.197441101,107.826324463,13.7738428116,1.47532331944,109.373657227,0.0824938118458,-0.322776585817,-13.6850299835,111.094032288,0,64648.3145148,0,64648.3145148,0.000214680243516,396.484283447,544.983581543,8220.8125,0.00168972613756,0.00209426134825,7.89708636262E-08,233481.046875,101297.359375,101347.953125,6163.86962891,4617422,0.128812626004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153122335672,0.170600503683,0.000954809249379,0.000154714973178,0.000165695848409,6.67795471698E-11,226.650909424,256.607818604,309.709869385,-3.27313327789,-6.36406850815,77.8291244507,468.238189697,8386061,0.000214680243516,0.00168972613756,0.00209426134825,7.89708636262E-08,,3.08305030000122E-05,107.7765846255,2.86059380218268E-07,1.30883982293638E-06,,107.826324463,1.05392116814E-14,0.0000501664144394,2.10085010044542E-10,1,2.10085010000406E-10,4.20170020000812E-10,2129.33447266
715,0,0.0000557866660529,0.00058421655558,7.54240363676E-06,0.000671473389957,8.48704257805E-06,0.00518679013476,0.0223211869597,1.03850095456E-06,0.000257840729319,0.00397975742817,0.000357741810149,3.39401231031E-06,0.253328174353,0.17998662591,16642101248,1,0.00130664813332,0.00326226232573,0.165525659919,0.0000865814363351,0.0000199518508452,0.000211874765228,-0.0998759534352,0.148226127028,-2.04871801498E-07,1,-2.0929990362E-08,1,0.017845749855,0.160139352083,3.76016729418E-14,1.07775040723E-14,1.61300183776E-29,0.0000473119289381,0.0000497474320582,7.54330018587E-12,0.0365784317255,0.16309684515,-5.07675396268E-21,0.0449662432075,0.169181987643,16642101248,-1.1319899559,-19.9325370789,-0.247139036655,-23.1141147614,-0.292514234781,-178.607666016,-764.668151855,-0.0301943290979,-8.81788063049,-49.944732666,-12.2944803238,-0.115423366427,1493.28979492,1079.60058594,13.4147996902,32.3537826538,348.663482666,-2.85822272301,-0.454809397459,-5.91507911682,0,84.3428955078,-2221.57006836,-2.2399838524E-25,8.30188850065E-16,239.081542969,-1.19830767771E-17,2528.66699219,2217.90039062,33717.6484375,1.83121728897,-10.7817211151,0,107.631378174,108.170043945,21.1222629547,1.14471161366,100.45211792,0.356509357691,-0.352519750595,-18.6708049774,104.340492249,0,78151.0796855,0,78151.0796855,0.000210062164115,394.880249023,526.416503906,6672.28955078,0.00171925488394,0.00209709513001,6.97559769947E-08,228541.375,101277.023438,101324.703125,4178.48632812,4550920,0.123140379786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153279945254,0.1677583009,0.000788306060713,0.000157776376,0.000168659360497,6.39498662358E-11,228.379867554,255.567962646,305.812652588,-1.98825716972,-5.62485551834,81.7349624634,466.593963623,8175862.5,0.000210062164115,0.00171925488394,0.00209709513001,6.97559769947E-08,,3.15904609999862E-05,107.998184204,2.92509186453675E-07,1.60134900939005E-06,,108.170043945,1.07775040723E-14,0.0000497474320582,2.16644430202775E-10,1,2.1664443015584E-10,4.3328886031168E-10,2217.90039062
714,0,0.0000575982194277,0.000504582829308,5.51325820197E-06,0.000473691907246,5.90145327806E-06,0.0036533754319,0.0158310513943,9.1227508392E-07,0.000198932553758,0.00340639404021,0.000267066643573,2.75706747743E-06,0.258515864611,0.191072821617,10740073472,1,0.00139460514765,0.00344419525936,0.168456211686,0.0000615609387751,0.000015814703147,0.000159458591952,-0.0998741454452,0.151869744062,-2.04401655574E-07,1,-2.02098525286E-08,1,0.018576592207,0.143420025706,3.88698879398E-14,1.10204043224E-14,1.68829652032E-29,0.0000469201222586,0.0000493584338983,7.52986475255E-12,0.0385584011674,0.163077831268,-5.07675396268E-21,0.0451608337462,0.169215485454,10740073472,-1.40380644798,-14.524887085,-0.151177227497,-13.8910417557,-0.172466039658,-107.201347351,-468.773620605,-0.0240611415356,-5.75043725967,-44.0174865723,-7.74733829498,-0.0801645293832,818.745483398,839.047546387,9.34581756592,19.8691902161,199.62298584,-1.75699341297,-0.338996231556,-3.62045288086,0,62.4742126465,-1449.5111084,2.233347067E-25,4.55417110849E-16,170.945419312,-1.19830767771E-17,2599.84082031,2300.12084961,28251.5136719,1.83981263638,-10.5603275299,0,107.623435974,108.140296936,25.2808456421,0.823388636112,89.8608779907,0.356364488602,-0.236630097032,-17.9803752899,95.069732666,0,68982.4210476,0,68982.4210476,0.000207293705898,396.908752441,516.768188477,5563.29150391,0.00175849022344,0.00211748480797,6.26607672416E-08,224634.75,101277.054688,101310.96875,1486.04309082,4475795,0.118083707988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154532805085,0.166588962078,0.00065694982186,0.000161076823133,0.000171795734786,6.13882417122E-11,231.182723999,255.554428101,307.080322266,-1.89775407314,-5.04936218262,89.6201782227,470.226226807,8077509.5,0.000207293705898,0.00175849022344,0.00211748480797,6.26607672416E-08,,3.34978110000106E-05,108.1551704405,3.0971992243717E-07,1.91106893182722E-06,,108.140296936,1.10204043224E-14,0.0000493584338983,2.23272973877309E-10,1,2.23272973827458E-10,4.46545947654916E-10,2300.12084961
713,0,0.0000597060243308,0.000486717181047,4.78040828966E-06,0.000389821419958,4.90416050525E-06,0.00300250994042,0.0127688432112,8.93513231404E-07,0.000178971502464,0.00288453325629,0.00023380460334,0.0000025106069188,0.257091462612,0.199282675982,8693647360,1,0.00141785561573,0.00352127454244,0.170117989182,0.0000486812277813,0.0000138358882396,0.000132461282192,-0.0998723340236,0.156201124191,-2.03739763787E-07,1,-2.1366772989E-08,1,0.0186397433281,0.134004145861,4.04164684576E-14,1.1316352552E-14,1.82954211596E-29,0.0000463791402581,0.0000488647092425,7.49178757226E-12,0.0394643805921,0.163058370352,-5.07675396268E-21,0.0453553758562,0.169248759747,8693647360,-1.5251121521,-13.3452653885,-0.123208031058,-10.7881727219,-0.135314881802,-83.1490707397,-356.617828369,-0.0229569058865,-4.91580581665,-36.7836647034,-6.4250626564,-0.0692428648472,591.542663574,711.859985352,7.26142120361,14.9773588181,153.180084229,-1.29845476151,-0.300445377827,-2.68356204033,0,48.667098999,-1148.62121582,3.52036796393E-25,-1.14258219784E-16,140.337203979,-1.19830767771E-17,2643.06152344,2350.92089844,26132.0800781,1.80729448795,-11.1804018021,0,107.354827881,107.935447693,25.2168445587,0.688046574593,82.1051940918,0.134123116732,-0.051699552685,-15.5861215591,87.2958984375,0,63777.0939944,0,63777.0939944,0.000207881559618,397.051147461,508.483428955,5071.11572266,0.00179771916009,0.00213947915472,5.92232893837E-08,220103.6875,101279.78125,101305.640625,639.080200195,4442906.5,0.115672133863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156096085906,0.165910393,0.00055022892775,0.000164570170455,0.000174861459527,5.93900068013E-11,229.043838501,256.984741211,308.073699951,-2.12749624252,-4.99762105942,91.5886688232,470.987915039,7902664,0.000207881559618,0.00179771916009,0.00213947915472,5.92232893837E-08,,3.32742929999852E-05,108.0378723145,3.07987303777357E-07,2.21905623560458E-06,,107.935447693,1.1316352552E-14,0.0000488647092425,2.31585386006096E-10,1,2.31585385952464E-10,4.63170771904928E-10,2350.92089844
712,0,0.000059851052356,0.000452013191534,3.91860976379E-06,0.000300530344248,3.85627026844E-06,0.0023118534591,0.00976471789181,8.53248252497E-07,0.000153783359565,0.00243718200363,0.000194270614884,2.20877245738E-06,0.255813002586,0.207094579935,6984224768,1,0.00143967173062,0.00358419003896,0.171683773398,0.000037003756006,0.0000119911701404,0.000107794316136,-0.0998705194265,0.159985467792,-2.03518469603E-07,1,-2.33808226123E-08,1,0.0187946110964,0.125289812684,4.17598661E-14,1.15853227822E-14,1.94731032465E-29,0.0000459341536043,0.0000484329466417,7.47191978429E-12,0.0404271446168,0.16303704679,-5.07675396268E-21,0.0455497279763,0.169280409813,6984224768,-1.52162706852,-11.8968715668,-0.100683189929,-7.94333171844,-0.101948015392,-61.1266212463,-260.139587402,-0.0220871865749,-4.04831552505,-31.0256900787,-5.11394834518,-0.058317925781,384.754241943,611.121337891,5.30669355392,10.5572547913,114.327507019,-0.927145600319,-0.244345441461,-1.92977011204,0,37.5348205566,-891.477355957,1.06920678676E-25,-8.68906567266E-16,114.485588074,-1.19830767771E-17,2684.61694336,2399.26049805,24473.5917969,1.53406953812,-12.2743864059,0,107.045135498,107.746559143,22.7103614807,0.57932138443,79.0824050903,-0.241026565433,0.168223679066,-13.4489994049,83.3731689453,0,65870.137102,0,65870.137102,0.000209186749998,398.684539795,505.15927124,4746.58544922,0.0018416994717,0.00217142212205,5.68186706573E-08,215946.59375,101282.9375,101300.875,376.205566406,4422745.5,0.11345346272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157490640879,0.165720775723,0.000485452008434,0.000168255195604,0.000178005924681,5.72259288567E-11,224.558547974,261.961212158,310.849273682,-2.82357883453,-5.80793619156,94.2894668579,473.930053711,7774427,0.000209186749998,0.0018416994717,0.00217142212205,5.68186706573E-08,,3.16500660000052E-05,107.841003418,2.93488237283245E-07,2.51254447288783E-06,,107.746559143,1.15853227822E-14,0.0000484329466417,2.39203343705403E-10,1,2.39203343648185E-10,4.78406687296369E-10,2399.26049805
711,0,0.0000599960440013,0.000413668603869,3.42196199199E-06,0.000242390378844,0.0000032090329114,0.00186270545237,0.00780443614349,8.45890554046E-07,0.000133826164529,0.00208156160079,0.000166472047567,1.95975962924E-06,0.253111898899,0.213597759604,5954325504,1,0.00144129304681,0.00360525911674,0.172890663147,0.0000294597430184,0.0000105732979137,0.0000919269441511,-0.0998686985346,0.163424015045,-2.03253506876E-07,1,-2.55820694816E-08,1,0.0187954436988,0.119074195623,4.29838727545E-14,1.18593565754E-14,2.07157267883E-29,0.0000455271219835,0.0000480036032968,7.4368913805E-12,0.0411074794829,0.163013741374,-5.07675396268E-21,0.0457438491285,0.169310301542,5954325504,-1.50811445713,-10.6474952698,-0.0876714214683,-6.26816129684,-0.0831439122558,-48.1791114807,-203.041992188,-0.0217267591506,-3.44422125816,-25.8711414337,-4.29103374481,-0.0505780354142,270.91204834,534.411132812,3.99607372284,7.55536699295,94.850479126,-0.709111571312,-0.223097130656,-1.46869075298,0,29.6888408661,-734.349853516,-2.71819379834E-25,-7.76442862556E-16,98.9751815796,-1.19830767771E-17,2717.68188477,2438.71728516,23143.6992188,1.50620782375,-13.4195165634,0,106.532928467,107.374801636,21.8528442383,0.548632085323,76.9789733887,-0.558577299118,0.342269301414,-13.7768068314,81.2024612427,0,63006.7764708,0,63006.7764708,0.000211419988773,399.504730225,504.992248535,4554.67285156,0.00188670784701,0.00221125641838,5.50329239957E-08,211453.40625,101287.484375,101298.375,325.968688965,4396162.5,0.111920796335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158673733473,0.166138678789,0.000443294004072,0.000172190542798,0.000181267881999,5.45815441455E-11,223.404876709,264.299072266,311.305480957,-2.03154420853,-7.38414812088,91.6910934448,474.489990234,7619913.5,0.000211419988773,0.00188670784701,0.00221125641838,5.50329239957E-08,,2.98917290000034E-05,107.5606803895,2.7790572625386E-07,2.79045019914169E-06,,107.374801636,1.18593565754E-14,0.0000480036032968,2.47051382832142E-10,1,2.47051382771107E-10,4.94102765542215E-10,2438.71728516
710,7.90402392912E-13,0.0000763951975387,0.000426908314694,3.29522981701E-06,0.000205974269193,2.85576106762E-06,0.00157956674229,0.00654823845252,9.63897946349E-07,0.000128867017338,0.0017900794046,0.000156017602421,0.0000019395720301,0.250817656517,0.218391850591,5218311680,1,0.00143228052184,0.00364253902808,0.173859700561,0.0000240628705797,9.90120315691E-06,0.000080015975982,-0.0998668694539,0.166678950191,-2.0296223947E-07,1,-2.77985555537E-08,1,0.0185517761856,0.114175133407,4.41498440996E-14,1.21472690034E-14,2.2199169814E-29,0.0000450961197203,0.0000475219894724,7.44220830795E-12,0.0413699485362,0.162988215685,-5.08075859929E-21,0.0459376983345,0.169338211417,5218311680,-1.6930090189,-10.5272359848,-0.0780170783401,-5.13461875916,-0.0713174045086,-39.4028434753,-164.044158936,-0.0227251276374,-3.17642807961,-21.4217376709,-3.86657333374,-0.0479940138757,204.701431274,467.04510498,3.09673404694,5.70609521866,81.4597854614,-0.550052046776,-0.21205432713,-1.11710321903,0,22.3244857788,-619.189758301,-4.82850814641E-25,-8.75324853544E-16,86.2518692017,-1.12602219095E-17,2743.46386719,2473.42236328,21549.5644531,1.56792593002,-14.5078105927,-9.46435241465E-18,105.907188416,106.896255493,20.3041477203,0.514551281929,74.3930511475,-0.757128894329,0.454204976559,-13.6200532913,78.3143310547,0,58301.9923377,8.02994082764E-13,58301.9923377,0.000213664388866,398.201538086,503.102905273,4418.70263672,0.00192579871509,0.00224516936578,5.37667581568E-08,206526.625,101291.390625,101296.679688,285.571105957,4370271.5,0.110793679953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159672513604,0.166794896126,0.000405706407037,0.000176046189154,0.000184360207641,5.22251651647E-11,220.860305786,265.025695801,310.517059326,-1.04170811176,-8.86049842834,89.9834442139,472.879852295,7417013,0.000213664388866,0.00192579871509,0.00224516936578,5.37667581568E-08,,2.79098750000095E-05,107.1355285645,2.60509985566615E-07,3.0509601847083E-06,,106.896255493,1.21472690034E-14,0.0000475219894724,2.55613646193305E-10,1,2.55613646127966E-10,5.11227292255933E-10,2473.42236328
709,9.01794286031E-13,0.000109697604785,0.000481026858324,3.47690934177E-06,0.000190578270121,2.78801121567E-06,0.00145734543912,0.00595974456519,1.18565412777E-06,0.000136658563861,0.00155470974278,0.000160897354363,2.10665166378E-06,0.249106124043,0.221362784505,4743143936,1,0.00141414068639,0.00370457884856,0.174604177475,0.0000206795211852,9.92938021227E-06,0.0000718482915545,-0.0998650299019,0.169888332486,-2.02651966191E-07,1,-2.99768398488E-08,1,0.0180388707668,0.110498122871,4.53038587276E-14,1.24570255641E-14,2.39840449502E-29,0.0000446186750196,0.000046968114475,7.49519717125E-12,0.0411755815148,0.162960678339,-5.11589034931E-21,0.0461312718689,0.169364333153,4743143936,-2.12852740288,-11.2436237335,-0.0719271525741,-4.51699781418,-0.0661213621497,-34.5986824036,-141.879211426,-0.0248391330242,-3.18386220932,-17.6932849884,-3.78329110146,-0.0494132936001,182.227966309,408.986755371,2.61465978622,4.90865325928,73.5017929077,-0.4453766644,-0.208656668663,-0.872878134251,0,15.6414089203,-543.159667969,-5.57570191165E-25,-1.07226303134E-15,76.0976409912,-9.70377996272E-18,2761.76708984,2503.54858398,19656.2695312,1.69315075874,-15.5469703674,-1.89136733032E-17,105.14528656,106.288475037,17.9384765625,0.472817540169,71.2117996216,-0.820466637611,0.505837261677,-12.9432706833,74.5760726929,-8.0304817611E-13,56343.9647379,8.02994082764E-13,56343.9647379,0.000215863779886,394.577514648,498.771575928,4334.08984375,0.00195805472322,0.00227100262418,5.30480228633E-08,201123.5,101294.390625,101295.765625,247.835845947,4345231,0.110062755644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160577476025,0.167684286833,0.000371367175831,0.00017980026314,0.000187240439118,5.02622457543E-11,216.112991333,264.364379883,308.67767334,-0.0131545998156,-10.1097459793,89.3276977539,468.995635986,7161889,0.000215863779886,0.00195805472322,0.00227100262418,5.30480228633E-08,,2.6121736000001E-05,106.592365265,2.45061979205167E-07,3.29602216391347E-06,,106.288475037,1.24570255641E-14,0.000046968114475,2.65223028502253E-10,1,2.6522302843191E-10,5.30446056863819E-10,2503.54858398
708,0,0.000133890906,0.000481940689497,3.37949973073E-06,0.000177274399903,2.69771499006E-06,0.00135358050466,0.00547431409359,1.25643020965E-06,0.000134091911605,0.00135262066033,0.000156886599143,2.08376900446E-06,0.248402073979,0.223792031407,4307596800,1,0.00140373059548,0.00377631257288,0.175251349807,0.0000181978321052,9.65644903772E-06,0.0000658113494865,-0.0998631787966,0.17265817523,-2.0232652783E-07,1,-3.20999450212E-08,1,0.0175687000155,0.106770180166,4.62949618148E-14,1.27588115447E-14,2.58556095034E-29,0.0000441965567006,0.0000464430449938,7.50107788383E-12,0.040965564549,0.162930995226,-5.11716787483E-21,0.0463245250285,0.169388517737,4307596800,-2.50360417366,-10.7691011429,-0.0640114545822,-4.02149343491,-0.0611744485795,-30.7682361603,-124.697975159,-0.0243313461542,-2.97995471954,-15.1861047745,-3.52710914612,-0.0467228628695,158.906433105,369.419067383,2.33404350281,4.16397047043,66.9282073975,-0.37234762311,-0.204301059246,-0.72140955925,0,13.7166376114,-486.745666504,-1.28311443308E-25,-8.0201642836E-16,67.4722213745,-8.86912189183E-18,2778.41748047,2530.53369141,17870.0546875,1.75090909004,-16.5623493195,0,104.318504333,105.625099182,15.3132591248,0.434622645378,68.2443237305,-0.745369017124,0.530953764915,-12.4265079498,71.0438461304,0,58345.4937331,0,58345.4937331,0.000218048269744,390.401550293,495.039001465,4349.17871094,0.00198950129561,0.00229805870913,5.37523483501E-08,195859.015625,101295.460938,101296.296875,220.723617554,4332675.5,0.10935947299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161264583468,0.168665871024,0.000350461399648,0.000183642463526,0.000190156250028,4.94294362385E-11,206.818191528,264.572052002,309.412841797,0.493523210287,-11.1744775772,88.2750015259,465.216125488,6901846.5,0.000218048269744,0.00198950129561,0.00229805870913,5.37523483501E-08,,2.41845839999977E-05,105.9567871095,2.28249503026213E-07,3.52427166693968E-06,,105.625099182,1.27588115447E-14,0.0000464430449938,2.74719531124698E-10,1,2.74719531049227E-10,5.49439062098455E-10,2530.53369141
707,0,0.000167194870301,0.000547538045794,3.60799185728E-06,0.00018610303232,2.88607702714E-06,0.00141908391379,0.00568414200097,1.42973965467E-06,0.0001494322496,0.00119846523739,0.000172390791704,2.33227615354E-06,0.248232394457,0.224762618542,4120430336,1,0.00138734956272,0.00385958212428,0.17563252151,0.0000177557340066,0.0000102488302218,0.0000631797665847,-0.0998613171383,0.175226122141,-2.02000645255E-07,1,-3.40906094238E-08,1,0.0169287156314,0.103896275163,4.7217011388E-14,1.30673119555E-14,2.81385195908E-29,0.0000437606104242,0.0000458979702671,7.4900025418E-12,0.040404882282,0.162899404764,-5.11716787483E-21,0.0465174801648,0.169411018491,4120430336,-3.15194153786,-11.8593139648,-0.0711723938584,-4.06997394562,-0.063429929316,-31.0711288452,-124.512931824,-0.0286295413971,-3.22192358971,-13.7635421753,-3.75261664391,-0.0506389401853,182.974731445,337.728973389,2.48523664474,4.67933416367,65.088973999,-0.349772721529,-0.213935270905,-0.667576372623,0,13.3605794907,-470.729431152,2.75103826865E-25,-1.65315635383E-17,61.5627212524,-8.86912189183E-18,2788.12280273,2551.59814453,15955.7402344,1.511677742,-17.4308681488,0,103.569061279,105.025642395,13.1470184326,0.430101424456,65.5782775879,-0.665162026882,0.545974314213,-11.7780008316,67.9190826416,0,59218.2137698,0,59218.2137698,0.000220115296543,383.966003418,488.071685791,4408.02099609,0.00201459531672,0.00231631123461,5.54263763775E-08,190398.625,101296.3125,101296.898438,209.769241333,4316962,0.109003715217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161928370595,0.16939368844,0.000334181793733,0.000187324985745,0.000192912979401,4.99332693249E-11,198.545028687,261.833251953,307.553710938,0.783337175846,-12.2364645004,84.6340637207,458.12588501,6591442,0.000220115296543,0.00201459531672,0.00231631123461,5.54263763775E-08,,2.25007539999822E-05,105.3253707885,2.13630902331833E-07,3.73790256927151E-06,,105.025642395,1.30673119555E-14,0.0000458979702671,2.8470348208114E-10,1,2.84703482000084E-10,5.69406964000168E-10,2551.59814453
706,0,0.000170760889887,0.000442344375188,3.06120932692E-06,0.000154215696966,0.0000024422477054,0.00117476342712,0.00467407610267,1.28759802465E-06,0.000121316217701,0.00102018238977,0.000141598182381,1.88084152342E-06,0.248673319817,0.227641150355,3562599680,1,0.00139518966898,0.00391843076795,0.176435887814,0.0000144549876495,8.85936151462E-06,0.000056460066844,-0.0998594434504,0.177389666438,-2.01658732765E-07,1,-3.60580897197E-08,1,0.0167394131422,0.0991873666644,4.79589309346E-14,1.33243703614E-14,2.95638341388E-29,0.000043457836,0.0000454879882454,7.43546110099E-12,0.0405884087086,0.162865921855,-5.11716787483E-21,0.0467101112008,0.169431820512,3562599680,-3.34986948967,-9.35370349884,-0.0500305220485,-3.28604316711,-0.0520425923169,-25.0794181824,-99.8277435303,-0.0202707052231,-2.55455231667,-11.2418088913,-3.00105476379,-0.039867233485,131.416885376,299.274261475,1.97763001919,2.79295635223,58.1480445862,-0.271267414093,-0.176493823528,-0.516260206699,0,12.0779838562,-401.790588379,4.51559611455E-25,5.31476010832E-16,55.5391654968,-8.86912189183E-18,2808.41381836,2579.07177734,14641.4707031,1.39798557758,-18.4077644348,0,102.714942932,104.351356506,11.8976659775,0.420016646385,63.1499519348,-0.612777709961,0.551784992218,-11.9856700897,65.3757095337,0,58612.3662086,0,58612.3662086,0.000222162416321,382.014099121,488.408966064,4437.25488281,0.00204958673567,0.0023536470253,5.66285969228E-08,186190.875,101301.304688,101298.945312,178.136703491,4292044,0.10805734247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162918165326,0.170470252633,0.000326345616486,0.000191155879293,0.000196027191123,4.94004108453E-11,195.71421814,260.245422363,308.068572998,0.758838117123,-13.0792064667,80.8547058105,455.683105469,6412785.5,0.000222162416321,0.00204958673567,0.0023536470253,5.66285969228E-08,,2.08020210000215E-05,104.6884994505,1.98703975214177E-07,3.93660654448569E-06,,104.351356506,1.33243703614E-14,0.0000454879882454,2.9292063411372E-10,1,2.92920634027917E-10,5.85841268055835E-10,2579.07177734
